1918210	 2931.5	 1482.6	 2154.0	32768.0	...
1918212	 2932.9	 1481.0	 2154.0	32768.0	...
1918214	 2931.1	 1482.7	 2152.0	32768.0	...
MSG	1918215 SYNCTIME
1918216	 2932.9	 1483.0	 2153.0	32768.0	...
1918218	 2934.9	 1482.2	 2149.0	32768.0	...
1918220	 2935.9	 1482.0	 2147.0	32768.0	...
1918222	 2938.0	 1482.2	 2149.0	32768.0	...
1918224	 2938.4	 1483.8	 2150.0	32768.0	...
1918226	 2938.3	 1485.7	 2151.0	32768.0	...
1918228	 2938.1	 1486.7	 2153.0	32768.0	...
1918230	 2938.5	 1486.9	 2156.0	32768.0	...
1918232	 2940.0	 1486.8	 2158.0	32768.0	...
1918234	 2941.4	 1486.3	 2158.0	32768.0	...
1918236	 2941.9	 1488.2	 2156.0	32768.0	...
1918238	 2942.2	 1490.8	 2154.0	32768.0	...
1918240	 2942.9	 1490.7	 2154.0	32768.0	...
1918242	 2943.1	 1490.9	 2154.0	32768.0	...
1918244	 2942.8	 1491.8	 2154.0	32768.0	...
1918246	 2943.0	 1494.0	 2152.0	32768.0	...
1918248	 2943.4	 1495.1	 2152.0	32768.0	...
1918250	 2944.2	 1495.8	 2152.0	32768.0	...
1918252	 2943.4	 1498.3	 2146.0	32768.0	...
1918254	 2944.4	 1498.7	 2142.0	32768.0	...
1918256	 2947.1	 1498.3	 2144.0	32768.0	...
1918258	 2946.7	 1498.8	 2144.0	32768.0	...
1918260	 2945.1	 1499.6	 2144.0	32768.0	...
1918262	 2944.7	 1501.3	 2144.0	32768.0	...
1918264	 2944.6	 1502.4	 2146.0	32768.0	...
1918266	 2944.7	 1502.9	 2145.0	32768.0	...
1918268	 2945.6	 1503.2	 2140.0	32768.0	...
1918270	 2944.7	 1503.8	 2136.0	32768.0	...
1918272	 2943.2	 1504.3	 2134.0	32768.0	...
1918274	 2943.9	 1503.7	 2134.0	32768.0	...
1918276	 2943.0	 1503.3	 2133.0	32768.0	...
1918278	 2943.5	 1502.0	 2132.0	32768.0	...
1918280	 2943.7	 1500.1	 2130.0	32768.0	...
1918282	 2943.1	 1498.8	 2134.0	32768.0	...
1918284	 2942.4	 1497.9	 2138.0	32768.0	...
1918286	 2942.5	 1498.3	 2135.0	32768.0	...
1918288	 2942.5	 1498.2	 2135.0	32768.0	...
1918290	 2942.1	 1497.8	 2131.0	32768.0	...
1918292	 2941.8	 1497.4	 2126.0	32768.0	...
1918294	 2941.8	 1496.8	 2126.0	32768.0	...
1918296	 2941.9	 1497.2	 2128.0	32768.0	...
1918298	 2942.4	 1498.9	 2130.0	32768.0	...
1918300	 2942.2	 1499.4	 2130.0	32768.0	...
1918302	 2941.9	 1500.1	 2130.0	32768.0	...
1918304	 2941.4	 1503.5	 2130.0	32768.0	...
1918306	 2941.1	 1507.6	 2132.0	32768.0	...
1918308	 2941.3	 1510.7	 2133.0	32768.0	...
1918310	 2941.3	 1512.0	 2133.0	32768.0	...
1918312	 2941.4	 1513.2	 2132.0	32768.0	...
1918314	 2941.4	 1513.6	 2136.0	32768.0	...
1918316	 2941.3	 1514.6	 2139.0	32768.0	...
1918318	 2941.6	 1515.2	 2139.0	32768.0	...
1918320	 2943.4	 1515.6	 2136.0	32768.0	...
1918322	 2944.8	 1516.2	 2134.0	32768.0	...
1918324	 2945.6	 1516.2	 2135.0	32768.0	...
1918326	 2946.7	 1516.3	 2134.0	32768.0	...
1918328	 2947.2	 1517.6	 2133.0	32768.0	...
1918330	 2949.0	 1518.2	 2131.0	32768.0	...
1918332	 2949.8	 1517.8	 2132.0	32768.0	...
1918334	 2949.9	 1517.5	 2132.0	32768.0	...
1918336	 2949.5	 1518.0	 2132.0	32768.0	...
1918338	 2949.3	 1519.5	 2133.0	32768.0	...
1918340	 2951.0	 1520.5	 2134.0	32768.0	...
1918342	 2951.2	 1521.4	 2135.0	32768.0	...
1918344	 2951.2	 1521.6	 2135.0	32768.0	...
1918346	 2949.5	 1523.1	 2131.0	32768.0	...
1918348	 2947.0	 1523.5	 2134.0	32768.0	...
1918350	 2945.5	 1523.7	 2135.0	32768.0	...
1918352	 2944.8	 1525.3	 2133.0	32768.0	...
1918354	 2943.5	 1526.5	 2132.0	32768.0	...
1918356	 2943.0	 1526.0	 2127.0	32768.0	...
1918358	 2942.7	 1524.8	 2125.0	32768.0	...
1918360	 2941.5	 1524.9	 2125.0	32768.0	...
1918362	 2938.1	 1525.7	 2124.0	32768.0	...
1918364	 2936.8	 1525.8	 2121.0	32768.0	...
1918366	 2938.3	 1524.8	 2120.0	32768.0	...
1918368	 2940.8	 1524.5	 2122.0	32768.0	...
1918370	 2945.3	 1523.7	 2125.0	32768.0	...
1918372	 2947.7	 1522.7	 2128.0	32768.0	...
1918374	 2947.7	 1523.1	 2128.0	32768.0	...
1918376	 2945.5	 1526.2	 2129.0	32768.0	...
1918378	 2944.2	 1528.5	 2131.0	32768.0	...
1918380	 2943.8	 1529.7	 2130.0	32768.0	...
1918382	 2942.6	 1530.7	 2129.0	32768.0	...
1918384	 2941.0	 1532.6	 2129.0	32768.0	...
1918386	 2940.4	 1533.4	 2129.0	32768.0	...
1918388	 2940.6	 1533.5	 2128.0	32768.0	...
1918390	 2940.9	 1534.5	 2128.0	32768.0	...
1918392	 2939.9	 1535.6	 2124.0	32768.0	...
1918394	 2937.5	 1535.8	 2123.0	32768.0	...
1918396	 2936.4	 1535.6	 2126.0	32768.0	...
1918398	 2934.5	 1536.2	 2125.0	32768.0	...
1918400	 2934.1	 1537.7	 2123.0	32768.0	...
1918402	 2933.1	 1538.9	 2121.0	32768.0	...
1918404	 2931.0	 1539.6	 2120.0	32768.0	...
1918406	 2932.1	 1539.9	 2123.0	32768.0	...
1918408	 2932.6	 1539.8	 2125.0	32768.0	...
1918410	 2934.0	 1539.7	 2125.0	32768.0	...
1918412	 2934.1	 1540.8	 2123.0	32768.0	...
1918414	 2933.9	 1541.3	 2123.0	32768.0	...
1918416	 2933.8	 1540.7	 2124.0	32768.0	...
1918418	 2932.9	 1540.2	 2123.0	32768.0	...
1918420	 2932.3	 1540.6	 2121.0	32768.0	...
1918422	 2932.7	 1540.7	 2118.0	32768.0	...
1918424	 2933.3	 1540.8	 2117.0	32768.0	...
1918426	 2934.2	 1540.2	 2118.0	32768.0	...
1918428	 2935.2	 1540.1	 2118.0	32768.0	...
1918430	 2936.3	 1540.1	 2119.0	32768.0	...
1918432	 2937.7	 1540.5	 2119.0	32768.0	...
1918434	 2938.0	 1540.9	 2119.0	32768.0	...
1918436	 2938.0	 1540.4	 2118.0	32768.0	...
1918438	 2937.9	 1540.5	 2119.0	32768.0	...
1918440	 2938.4	 1540.7	 2121.0	32768.0	...
1918442	 2940.9	 1540.1	 2115.0	32768.0	...
1918444	 2942.1	 1539.9	 2113.0	32768.0	...
1918446	 2941.2	 1542.5	 2112.0	32768.0	...
1918448	 2941.4	 1544.1	 2111.0	32768.0	...
1918450	 2941.2	 1544.4	 2109.0	32768.0	...
1918452	 2941.0	 1544.0	 2109.0	32768.0	...
1918454	 2940.0	 1543.9	 2111.0	32768.0	...
1918456	 2939.5	 1544.9	 2111.0	32768.0	...
1918458	 2937.2	 1545.7	 2110.0	32768.0	...
1918460	 2933.8	 1546.8	 2111.0	32768.0	...
1918462	 2931.9	 1547.7	 2112.0	32768.0	...
1918464	 2928.5	 1546.6	 2112.0	32768.0	...
1918466	 2925.3	 1548.6	 2113.0	32768.0	...
1918468	 2925.9	 1548.8	 2112.0	32768.0	...
1918470	 2927.1	 1548.5	 2112.0	32768.0	...
1918472	 2927.4	 1549.7	 2111.0	32768.0	...
1918474	 2927.5	 1550.5	 2110.0	32768.0	...
1918476	 2927.7	 1550.0	 2109.0	32768.0	...
1918478	 2929.2	 1549.9	 2108.0	32768.0	...
1918480	 2930.6	 1549.9	 2107.0	32768.0	...
1918482	 2931.5	 1551.1	 2104.0	32768.0	...
1918484	 2932.7	 1551.7	 2103.0	32768.0	...
1918486	 2932.8	 1551.1	 2102.0	32768.0	...
1918488	 2932.2	 1550.0	 2103.0	32768.0	...
1918490	 2933.0	 1549.3	 2102.0	32768.0	...
1918492	 2933.9	 1549.4	 2101.0	32768.0	...
1918494	 2934.1	 1549.0	 2100.0	32768.0	...
1918496	 2934.1	 1548.8	 2097.0	32768.0	...
1918498	 2934.2	 1549.8	 2098.0	32768.0	...
1918500	 2934.8	 1550.6	 2100.0	32768.0	...
1918502	 2935.7	 1550.9	 2099.0	32768.0	...
1918504	 2935.4	 1549.6	 2099.0	32768.0	...
1918506	 2934.9	 1548.4	 2099.0	32768.0	...
1918508	 2934.7	 1548.5	 2099.0	32768.0	...
1918510	 2934.9	 1548.8	 2099.0	32768.0	...
1918512	 2933.9	 1548.8	 2098.0	32768.0	...
1918514	 2933.4	 1548.4	 2096.0	32768.0	...
1918516	 2932.8	 1548.1	 2096.0	32768.0	...
1918518	 2929.8	 1547.9	 2097.0	32768.0	...
1918520	 2926.7	 1548.7	 2093.0	32768.0	...
1918522	 2925.8	 1549.2	 2095.0	32768.0	...
1918524	 2927.0	 1549.1	 2097.0	32768.0	...
1918526	 2927.3	 1549.3	 2095.0	32768.0	...
1918528	 2928.5	 1549.1	 2095.0	32768.0	...
1918530	 2931.1	 1548.8	 2092.0	32768.0	...
1918532	 2933.4	 1548.1	 2092.0	32768.0	...
1918534	 2935.2	 1548.8	 2093.0	32768.0	...
1918536	 2937.1	 1549.4	 2096.0	32768.0	...
1918538	 2938.0	 1549.6	 2097.0	32768.0	...
1918540	 2937.9	 1550.6	 2097.0	32768.0	...
1918542	 2937.0	 1552.1	 2098.0	32768.0	...
1918544	 2934.9	 1554.1	 2096.0	32768.0	...
1918546	 2934.9	 1554.6	 2095.0	32768.0	...
1918548	 2935.1	 1555.3	 2094.0	32768.0	...
1918550	 2933.1	 1555.9	 2094.0	32768.0	...
1918552	 2931.8	 1557.0	 2092.0	32768.0	...
1918554	 2932.1	 1557.6	 2090.0	32768.0	...
1918556	 2931.4	 1558.2	 2088.0	32768.0	...
1918558	 2929.5	 1559.9	 2090.0	32768.0	...
1918560	 2928.2	 1563.1	 2094.0	32768.0	...
1918562	 2926.8	 1565.2	 2093.0	32768.0	...
1918564	 2925.0	 1565.7	 2098.0	32768.0	...
1918566	 2924.5	 1566.0	 2098.0	32768.0	...
1918568	 2924.5	 1566.3	 2098.0	32768.0	...
1918570	 2924.5	 1565.7	 2098.0	32768.0	...
1918572	 2924.6	 1565.1	 2096.0	32768.0	...
1918574	 2924.9	 1565.1	 2095.0	32768.0	...
1918576	 2924.9	 1564.9	 2095.0	32768.0	...
1918578	 2925.6	 1563.7	 2095.0	32768.0	...
1918580	 2926.5	 1562.0	 2094.0	32768.0	...
1918582	 2925.7	 1561.2	 2090.0	32768.0	...
1918584	 2925.0	 1561.5	 2086.0	32768.0	...
1918586	 2925.2	 1561.5	 2087.0	32768.0	...
1918588	 2925.1	 1560.7	 2088.0	32768.0	...
1918590	 2925.3	 1560.0	 2085.0	32768.0	...
1918592	 2926.6	 1558.6	 2083.0	32768.0	...
1918594	 2927.1	 1558.0	 2082.0	32768.0	...
1918596	 2926.5	 1559.3	 2082.0	32768.0	...
1918598	 2927.2	 1559.8	 2083.0	32768.0	...
1918600	 2927.1	 1559.7	 2082.0	32768.0	...
1918602	 2925.4	 1560.3	 2082.0	32768.0	...
1918604	 2925.8	 1561.2	 2082.0	32768.0	...
1918606	 2926.8	 1561.9	 2084.0	32768.0	...
1918608	 2926.9	 1562.6	 2085.0	32768.0	...
1918610	 2926.7	 1563.2	 2084.0	32768.0	...
1918612	 2925.8	 1563.4	 2084.0	32768.0	...
1918614	 2925.5	 1564.1	 2089.0	32768.0	...
1918616	 2925.5	 1565.0	 2091.0	32768.0	...
1918618	 2925.4	 1565.6	 2090.0	32768.0	...
1918620	 2925.6	 1567.3	 2088.0	32768.0	...
1918622	 2924.9	 1569.7	 2088.0	32768.0	...
1918624	 2923.8	 1571.5	 2089.0	32768.0	...
1918626	 2922.7	 1572.6	 2087.0	32768.0	...
1918628	 2923.6	 1573.0	 2088.0	32768.0	...
1918630	 2923.6	 1573.0	 2090.0	32768.0	...
1918632	 2923.7	 1571.6	 2092.0	32768.0	...
1918634	 2923.8	 1571.2	 2093.0	32768.0	...
1918636	 2925.3	 1571.5	 2097.0	32768.0	...
1918638	 2926.8	 1571.6	 2096.0	32768.0	...
1918640	 2927.6	 1571.4	 2096.0	32768.0	...
1918642	 2928.5	 1570.5	 2097.0	32768.0	...
1918644	 2928.9	 1569.5	 2097.0	32768.0	...
1918646	 2929.8	 1568.0	 2099.0	32768.0	...
1918648	 2930.4	 1566.8	 2098.0	32768.0	...
1918650	 2931.4	 1567.5	 2093.0	32768.0	...
1918652	 2931.8	 1569.7	 2092.0	32768.0	...
1918654	 2930.7	 1570.4	 2094.0	32768.0	...
1918656	 2931.1	 1570.1	 2094.0	32768.0	...
1918658	 2934.5	 1569.0	 2092.0	32768.0	...
1918660	 2935.6	 1567.6	 2092.0	32768.0	...
1918662	 2934.7	 1566.2	 2093.0	32768.0	...
1918664	 2931.2	 1565.5	 2094.0	32768.0	...
1918666	 2927.9	 1565.2	 2094.0	32768.0	...
1918668	 2926.3	 1565.2	 2092.0	32768.0	...
1918670	 2926.0	 1564.7	 2092.0	32768.0	...
1918672	 2924.1	 1565.4	 2092.0	32768.0	...
1918674	 2923.5	 1566.8	 2096.0	32768.0	...
1918676	 2924.1	 1566.4	 2099.0	32768.0	...
1918678	 2924.5	 1566.2	 2101.0	32768.0	...
1918680	 2922.3	 1566.4	 2102.0	32768.0	...
1918682	 2920.3	 1567.6	 2102.0	32768.0	...
1918684	 2920.6	 1568.8	 2101.0	32768.0	...
1918686	 2921.2	 1569.5	 2099.0	32768.0	...
1918688	 2920.9	 1569.7	 2100.0	32768.0	...
1918690	 2920.9	 1568.9	 2102.0	32768.0	...
1918692	 2922.4	 1567.2	 2101.0	32768.0	...
1918694	 2924.3	 1566.2	 2100.0	32768.0	...
1918696	 2924.9	 1565.6	 2099.0	32768.0	...
1918698	 2924.0	 1565.9	 2100.0	32768.0	...
1918700	 2923.3	 1567.3	 2102.0	32768.0	...
1918702	 2922.9	 1568.6	 2100.0	32768.0	...
1918704	 2922.9	 1568.6	 2100.0	32768.0	...
1918706	 2923.8	 1568.0	 2101.0	32768.0	...
1918708	 2923.4	 1567.9	 2101.0	32768.0	...
1918710	 2923.0	 1568.1	 2102.0	32768.0	...
EFIX L   1918104	1918710	608	 2931.8	 1529.1	   2126
SSACC L  1918712
1918712	 2922.9	 1568.8	 2107.0	32768.0	...
1918714	 2923.3	 1570.9	 2109.0	32768.0	...
1918716	 2923.1	 1572.6	 2103.0	32768.0	...
1918718	 2916.3	 1574.4	 2102.0	32768.0	...
1918720	 2895.1	 1574.3	 2102.0	32768.0	...
1918722	 2861.7	 1574.2	 2105.0	32768.0	...
1918724	 2800.8	 1572.5	 2111.0	32768.0	...
1918726	 2712.0	 1563.1	 2121.0	32768.0	...
1918728	 2610.1	 1540.2	 2141.0	32768.0	...
1918730	 2500.9	 1515.8	 2174.0	32768.0	...
1918732	 2394.0	 1480.2	 2203.0	32768.0	...
1918734	 2292.3	 1440.2	 2227.0	32768.0	...
1918736	 2199.3	 1398.8	 2242.0	32768.0	...
1918738	 2110.2	 1352.9	 2245.0	32768.0	...
1918740	 2022.5	 1304.9	 2248.0	32768.0	...
1918742	 1933.4	 1257.0	 2249.0	32768.0	...
1918744	 1845.1	 1203.2	 2252.0	32768.0	...
1918746	 1751.0	 1149.3	 2258.0	32768.0	...
1918748	 1653.9	 1092.5	 2260.0	32768.0	...
1918750	 1561.2	 1036.3	 2258.0	32768.0	...
1918752	 1476.1	  983.0	 2256.0	32768.0	...
1918754	 1401.2	  931.1	 2254.0	32768.0	...
1918756	 1335.3	  878.6	 2247.0	32768.0	...
1918758	 1275.6	  823.1	 2234.0	32768.0	...
1918760	 1228.3	  786.4	 2220.0	32768.0	...
1918762	 1187.3	  760.3	 2215.0	32768.0	...
1918764	 1152.7	  741.8	 2213.0	32768.0	...
1918766	 1130.6	  731.1	 2212.0	32768.0	...
1918768	 1123.2	  730.7	 2214.0	32768.0	...
1918770	 1121.3	  731.2	 2218.0	32768.0	...
ESACC L  1918712	1918770	60	 2922.9	 1568.8	 1121.3	  731.2	  25.53	    760
SFIX L   1918772
1918772	 1124.5	  729.4	 2223.0	32768.0	...
1918774	 1132.0	  726.6	 2223.0	32768.0	...
1918776	 1138.8	  724.4	 2227.0	32768.0	...
1918778	 1141.2	  721.3	 2230.0	32768.0	...
1918780	 1138.6	  715.4	 2232.0	32768.0	...
1918782	 1135.5	  711.9	 2231.0	32768.0	...
1918784	 1131.3	  707.1	 2228.0	32768.0	...
1918786	 1124.8	  706.0	 2224.0	32768.0	...
1918788	 1118.4	  705.3	 2222.0	32768.0	...
1918790	 1110.3	  704.9	 2224.0	32768.0	...
1918792	 1102.9	  705.9	 2227.0	32768.0	...
1918794	 1098.5	  706.8	 2225.0	32768.0	...
1918796	 1095.1	  705.7	 2224.0	32768.0	...
1918798	 1094.0	  703.5	 2224.0	32768.0	...
1918800	 1093.8	  701.7	 2219.0	32768.0	...
1918802	 1094.2	  701.5	 2217.0	32768.0	...
1918804	 1094.8	  700.7	 2218.0	32768.0	...
1918806	 1094.7	  700.4	 2215.0	32768.0	...
1918808	 1093.9	  700.6	 2214.0	32768.0	...
1918810	 1093.4	  700.1	 2215.0	32768.0	...
1918812	 1094.4	  698.9	 2214.0	32768.0	...
1918814	 1095.0	  696.4	 2212.0	32768.0	...
1918816	 1094.7	  693.4	 2213.0	32768.0	...
1918818	 1093.5	  693.3	 2213.0	32768.0	...
1918820	 1093.2	  695.2	 2214.0	32768.0	...
1918822	 1094.0	  696.4	 2218.0	32768.0	...
1918824	 1093.7	  696.5	 2219.0	32768.0	...
1918826	 1094.8	  695.7	 2217.0	32768.0	...
1918828	 1094.9	  696.3	 2217.0	32768.0	...
1918830	 1094.0	  697.1	 2216.0	32768.0	...
1918832	 1093.7	  699.7	 2213.0	32768.0	...
1918834	 1094.2	  700.7	 2218.0	32768.0	...
1918836	 1093.9	  701.0	 2223.0	32768.0	...
1918838	 1094.6	  700.9	 2224.0	32768.0	...
1918840	 1096.6	  700.2	 2225.0	32768.0	...
1918842	 1097.7	  701.2	 2224.0	32768.0	...
1918844	 1099.5	  702.1	 2218.0	32768.0	...
1918846	 1098.9	  702.6	 2212.0	32768.0	...
1918848	 1098.5	  703.8	 2214.0	32768.0	...
1918850	 1098.1	  703.7	 2215.0	32768.0	...
1918852	 1096.4	  703.1	 2214.0	32768.0	...
1918854	 1094.7	  702.9	 2213.0	32768.0	...
1918856	 1094.6	  704.0	 2215.0	32768.0	...
1918858	 1095.6	  705.7	 2222.0	32768.0	...
1918860	 1095.6	  706.4	 2224.0	32768.0	...
1918862	 1095.0	  706.0	 2222.0	32768.0	...
1918864	 1094.1	  704.0	 2220.0	32768.0	...
1918866	 1093.4	  703.0	 2217.0	32768.0	...
1918868	 1092.7	  701.2	 2217.0	32768.0	...
1918870	 1092.0	  698.6	 2219.0	32768.0	...
1918872	 1091.8	  696.3	 2221.0	32768.0	...
1918874	 1091.8	  694.6	 2221.0	32768.0	...
1918876	 1092.4	  692.9	 2222.0	32768.0	...
1918878	 1094.1	  690.7	 2224.0	32768.0	...
1918880	 1094.5	  690.0	 2224.0	32768.0	...
1918882	 1094.7	  689.8	 2222.0	32768.0	...
1918884	 1096.4	  689.7	 2225.0	32768.0	...
1918886	 1097.9	  690.3	 2227.0	32768.0	...
1918888	 1097.7	  689.8	 2224.0	32768.0	...
1918890	 1099.0	  689.9	 2224.0	32768.0	...
1918892	 1099.5	  690.7	 2220.0	32768.0	...
1918894	 1101.1	  691.1	 2216.0	32768.0	...
1918896	 1102.1	  690.0	 2220.0	32768.0	...
1918898	 1102.9	  689.0	 2219.0	32768.0	...
1918900	 1102.5	  689.2	 2217.0	32768.0	...
1918902	 1102.2	  689.5	 2222.0	32768.0	...
1918904	 1100.8	  691.0	 2225.0	32768.0	...
1918906	 1099.5	  691.5	 2226.0	32768.0	...
1918908	 1099.9	  691.3	 2223.0	32768.0	...
1918910	 1099.6	  691.2	 2221.0	32768.0	...
1918912	 1099.5	  691.7	 2225.0	32768.0	...
1918914	 1099.5	  693.9	 2223.0	32768.0	...
1918916	 1100.9	  694.7	 2218.0	32768.0	...
1918918	 1102.1	  695.9	 2218.0	32768.0	...
1918920	 1103.7	  697.7	 2221.0	32768.0	...
EFIX L   1918772	1918920	150	 1100.9	  699.7	   2220
SSACC L  1918922
1918922	 1104.2	  697.6	 2222.0	32768.0	...
1918924	 1104.1	  697.9	 2217.0	32768.0	...
1918926	 1103.3	  701.4	 2215.0	32768.0	...
1918928	 1095.0	  706.3	 2219.0	32768.0	...
1918930	 1077.6	  714.1	 2225.0	32768.0	...
1918932	 1053.8	  722.4	 2228.0	32768.0	...
1918934	 1029.1	  728.7	 2228.0	32768.0	...
1918936	 1014.0	  731.3	 2231.0	32768.0	...
1918938	 1014.0	  730.4	 2235.0	32768.0	...
1918940	 1026.5	  725.0	 2230.0	32768.0	...
1918942	 1052.0	  718.3	 2231.0	32768.0	...
1918944	 1082.6	  713.1	 2231.0	32768.0	...
1918946	 1108.6	  707.0	 2223.0	32768.0	...
1918948	 1123.9	  705.4	 2214.0	32768.0	...
1918950	 1126.0	  709.5	 2204.0	32768.0	...
1918952	 1116.4	  720.3	 2203.0	32768.0	...
1918954	 1097.1	  735.3	 2207.0	32768.0	...
1918956	 1075.0	  754.5	 2214.0	32768.0	...
1918958	 1055.6	  775.0	 2220.0	32768.0	...
1918960	 1048.7	  790.9	 2226.0	32768.0	...
1918962	 1050.7	  800.6	 2227.0	32768.0	...
1918964	 1059.3	  804.0	 2228.0	32768.0	...
1918966	 1070.6	  804.7	 2227.0	32768.0	...
1918968	 1086.6	  804.5	 2226.0	32768.0	...
1918970	 1106.9	  805.5	 2229.0	32768.0	...
1918972	 1124.7	  801.0	 2230.0	32768.0	...
1918974	 1139.9	  792.9	 2226.0	32768.0	...
1918976	 1148.7	  787.5	 2224.0	32768.0	...
1918978	 1150.4	  786.6	 2220.0	32768.0	...
1918980	 1147.6	  787.9	 2225.0	32768.0	...
1918982	 1138.9	  790.9	 2224.0	32768.0	...
1918984	 1129.8	  794.3	 2221.0	32768.0	...
1918986	 1117.0	  793.4	 2217.0	32768.0	...
1918988	 1103.7	  790.6	 2210.0	32768.0	...
1918990	 1093.3	  789.4	 2212.0	32768.0	...
1918992	 1086.3	  786.2	 2218.0	32768.0	...
1918994	 1081.1	  783.2	 2219.0	32768.0	...
ESACC L  1918922	1918994	74	 1104.2	  697.6	 1081.1	  783.2	   1.26	    174
SFIX L   1918996
1918996	 1074.9	  778.0	 2215.0	32768.0	...
1918998	 1071.2	  771.8	 2214.0	32768.0	...
1919000	 1071.3	  767.5	 2213.0	32768.0	...
1919002	 1075.2	  764.5	 2212.0	32768.0	...
1919004	 1083.0	  763.4	 2213.0	32768.0	...
1919006	 1087.6	  762.5	 2214.0	32768.0	...
1919008	 1088.5	  763.9	 2214.0	32768.0	...
1919010	 1092.1	  766.0	 2212.0	32768.0	...
1919012	 1095.4	  767.8	 2213.0	32768.0	...
1919014	 1095.0	  768.0	 2216.0	32768.0	...
1919016	 1094.8	  767.3	 2218.0	32768.0	...
1919018	 1094.4	  767.0	 2216.0	32768.0	...
1919020	 1091.9	  767.0	 2210.0	32768.0	...
1919022	 1090.2	  767.8	 2209.0	32768.0	...
1919024	 1090.4	  767.6	 2210.0	32768.0	...
1919026	 1089.5	  765.3	 2209.0	32768.0	...
1919028	 1086.7	  761.1	 2204.0	32768.0	...
1919030	 1084.4	  760.1	 2202.0	32768.0	...
1919032	 1084.2	  761.4	 2200.0	32768.0	...
1919034	 1084.2	  763.4	 2199.0	32768.0	...
1919036	 1085.4	  766.8	 2199.0	32768.0	...
1919038	 1086.1	  768.2	 2201.0	32768.0	...
1919040	 1087.0	  768.0	 2199.0	32768.0	...
1919042	 1087.5	  768.3	 2199.0	32768.0	...
1919044	 1088.7	  769.9	 2195.0	32768.0	...
1919046	 1090.7	  770.0	 2191.0	32768.0	...
1919048	 1092.0	  770.6	 2186.0	32768.0	...
1919050	 1092.6	  770.7	 2184.0	32768.0	...
1919052	 1090.9	  770.3	 2183.0	32768.0	...
1919054	 1090.5	  771.0	 2182.0	32768.0	...
1919056	 1092.6	  771.1	 2180.0	32768.0	...
1919058	 1094.9	  771.3	 2180.0	32768.0	...
1919060	 1096.0	  771.3	 2180.0	32768.0	...
1919062	 1095.9	  771.2	 2183.0	32768.0	...
1919064	 1095.7	  771.3	 2182.0	32768.0	...
1919066	 1094.6	  771.5	 2179.0	32768.0	...
1919068	 1094.5	  771.0	 2178.0	32768.0	...
1919070	 1094.3	  770.4	 2178.0	32768.0	...
1919072	 1092.9	  771.1	 2174.0	32768.0	...
1919074	 1091.8	  768.6	 2168.0	32768.0	...
1919076	 1091.2	  764.8	 2166.0	32768.0	...
1919078	 1090.2	  762.7	 2166.0	32768.0	...
1919080	 1090.9	  761.8	 2167.0	32768.0	...
1919082	 1091.5	  761.6	 2171.0	32768.0	...
1919084	 1091.5	  760.3	 2171.0	32768.0	...
1919086	 1091.6	  757.7	 2170.0	32768.0	...
1919088	 1094.1	  756.8	 2169.0	32768.0	...
1919090	 1095.4	  757.3	 2166.0	32768.0	...
1919092	 1094.0	  757.4	 2163.0	32768.0	...
1919094	 1093.9	  756.9	 2160.0	32768.0	...
1919096	 1094.3	  757.1	 2158.0	32768.0	...
1919098	 1095.2	  761.3	 2163.0	32768.0	...
1919100	 1096.7	  765.2	 2161.0	32768.0	...
EFIX L   1918996	1919100	106	 1090.0	  766.1	   2190
SSACC L  1919102
1919102	 1098.8	  769.5	 2159.0	32768.0	...
1919104	 1099.1	  775.2	 2159.0	32768.0	...
1919106	 1096.1	  783.6	 2157.0	32768.0	...
1919108	 1084.8	  789.7	 2154.0	32768.0	...
1919110	 1069.0	  801.6	 2157.0	32768.0	...
1919112	 1057.5	  814.9	 2166.0	32768.0	...
1919114	 1049.5	  824.8	 2169.0	32768.0	...
1919116	 1049.3	  828.6	 2169.0	32768.0	...
1919118	 1051.5	  828.2	 2167.0	32768.0	...
1919120	 1051.8	  827.4	 2161.0	32768.0	...
1919122	 1052.4	  826.9	 2155.0	32768.0	...
1919124	 1056.8	  826.0	 2158.0	32768.0	...
1919126	 1064.8	  824.5	 2160.0	32768.0	...
1919128	 1075.8	  823.6	 2152.0	32768.0	...
1919130	 1091.6	  823.9	 2148.0	32768.0	...
1919132	 1100.6	  826.2	 2146.0	32768.0	...
1919134	 1103.9	  828.3	 2144.0	32768.0	...
ESACC L  1919102	1919134	34	 1098.8	  769.5	 1103.9	  828.3	   0.84	    106
SFIX L   1919136
1919136	 1102.6	  828.4	 2144.0	32768.0	...
1919138	 1100.2	  828.8	 2143.0	32768.0	...
1919140	 1096.4	  829.5	 2142.0	32768.0	...
1919142	 1095.3	  829.5	 2143.0	32768.0	...
1919144	 1095.8	  828.9	 2143.0	32768.0	...
1919146	 1097.2	  826.2	 2143.0	32768.0	...
1919148	 1097.0	  820.0	 2143.0	32768.0	...
1919150	 1096.4	  816.2	 2140.0	32768.0	...
1919152	 1094.7	  817.5	 2134.0	32768.0	...
1919154	 1094.6	  819.7	 2131.0	32768.0	...
1919156	 1095.6	  821.1	 2131.0	32768.0	...
1919158	 1096.4	  822.5	 2131.0	32768.0	...
1919160	 1097.3	  823.3	 2131.0	32768.0	...
1919162	 1097.1	  822.7	 2130.0	32768.0	...
1919164	 1096.9	  820.8	 2130.0	32768.0	...
1919166	 1096.0	  819.8	 2129.0	32768.0	...
